Volume averages, fluxes, etc
it t dt rho mx my mz p bx by bz pmin pmax cpcpn cpcps dst dstdivb dstflx_R=3.0 dstflx_R=3.5 dstflx_R=5.0
    533  3.01478E+01  7.16297E-02  5.05323E+00 -3.24605E-15 -1.54121E-28  3.78593E-29  1.32259E-02 -1.04999E-13 -8.21145E-12 -8.17751E-02  6.90035E-03  4.70731E-01  1.24128E+01  1.24128E+01  3.66232E+00  6.31215E+00 -2.56707E+00 -2.59753E+00 -1.92126E+00
    534  3.02194E+01  7.16818E-02  5.05338E+00 -3.24592E-15 -1.67334E-28  3.67050E-29  1.32401E-02 -3.18295E-14 -8.23661E-12 -8.18668E-02  6.90034E-03  4.71642E-01  1.24128E+01  1.24128E+01  3.66276E+00  6.31599E+00 -2.57028E+00 -2.60097E+00 -1.92487E+00
    535  3.02912E+01  7.17339E-02  5.05353E+00 -3.24578E-15 -1.78729E-28  3.57057E-29  1.32543E-02  4.15939E-14 -8.26201E-12 -8.19585E-02  6.90034E-03  4.72551E-01  1.24128E+01  1.24128E+01  3.66319E+00  6.31983E+00 -2.57350E+00 -2.60440E+00 -1.92848E+00
    536  3.03630E+01  7.17860E-02  5.05368E+00 -3.24564E-15 -1.88223E-28  3.47920E-29  1.32686E-02  1.15144E-13 -8.28741E-12 -8.20504E-02  6.90033E-03  4.73460E-01  1.24128E+01  1.24128E+01  3.66363E+00  6.32366E+00 -2.57671E+00 -2.60784E+00 -1.93208E+00
    537  3.04348E+01  7.18381E-02  5.05383E+00 -3.24550E-15 -1.95988E-28  3.39503E-29  1.32828E-02  1.88694E-13 -8.31290E-12 -8.21424E-02  6.90033E-03  4.74367E-01  1.24128E+01  1.24128E+01  3.66406E+00  6.32748E+00 -2.57991E+00 -2.61127E+00 -1.93569E+00
    538  3.05067E+01  7.18902E-02  5.05399E+00 -3.24537E-15 -2.02230E-28  3.31574E-29  1.32971E-02  2.61610E-13 -8.33803E-12 -8.22345E-02  6.90033E-03  4.75273E-01  1.24128E+01  1.24128E+01  3.66448E+00  6.33130E+00 -2.58312E+00 -2.61469E+00 -1.93928E+00
    539  3.05786E+01  7.19423E-02  5.05414E+00 -3.24523E-15 -2.07176E-28  3.23935E-29  1.33113E-02  3.35795E-13 -8.36336E-12 -8.23267E-02  6.90032E-03  4.76178E-01  1.24128E+01  1.24128E+01  3.66490E+00  6.33511E+00 -2.58632E+00 -2.61812E+00 -1.94288E+00
    540  3.06506E+01  7.19944E-02  5.05429E+00 -3.24509E-15 -2.11022E-28  3.16628E-29  1.33256E-02  4.09218E-13 -8.38863E-12 -8.24190E-02  6.90032E-03  4.77083E-01  1.24128E+01  1.24128E+01  3.66532E+00  6.33892E+00 -2.58952E+00 -2.62154E+00 -1.94647E+00
    541  3.07227E+01  7.20465E-02  5.05444E+00 -3.24496E-15 -2.13953E-28  3.09596E-29  1.33399E-02  4.82895E-13 -8.41390E-12 -8.25115E-02  6.90031E-03  4.77986E-01  1.24128E+01  1.24128E+01  3.66573E+00  6.34272E+00 -2.59272E+00 -2.62496E+00 -1.95006E+00
    542  3.07948E+01  7.20986E-02  5.05460E+00 -3.24482E-15 -2.16114E-28  3.02754E-29  1.33542E-02  5.56572E-13 -8.43922E-12 -8.26041E-02  6.90031E-03  4.78888E-01  1.24128E+01  1.24128E+01  3.66614E+00  6.34651E+00 -2.59591E+00 -2.62838E+00 -1.95365E+00
    543  3.08669E+01  7.21508E-02  5.05475E+00 -3.24468E-15 -2.17634E-28  2.96057E-29  1.33684E-02  6.30503E-13 -8.46419E-12 -8.26968E-02  6.90030E-03  4.79789E-01  1.24128E+01  1.24128E+01  3.66655E+00  6.35030E+00 -2.59910E+00 -2.63180E+00 -1.95723E+00
    544  3.09391E+01  7.22029E-02  5.05490E+00 -3.24455E-15 -2.18606E-28  2.89635E-29  1.33827E-02  7.04560E-13 -8.48928E-12 -8.27896E-02  6.90030E-03  4.80688E-01  1.24128E+01  1.24128E+01  3.66695E+00  6.35408E+00 -2.60229E+00 -2.63521E+00 -1.96082E+00
    545  3.10114E+01  7.22551E-02  5.05506E+00 -3.24441E-15 -2.19117E-28  2.83312E-29  1.33970E-02  7.78617E-13 -8.51453E-12 -8.28826E-02  6.90029E-03  4.81587E-01  1.24128E+01  1.24128E+01  3.66735E+00  6.35785E+00 -2.60548E+00 -2.63862E+00 -1.96439E+00
    546  3.10837E+01  7.23073E-02  5.05521E+00 -3.24427E-15 -2.19233E-28  2.77210E-29  1.34114E-02  8.52294E-13 -8.53945E-12 -8.29756E-02  6.90029E-03  4.82485E-01  1.24128E+01  1.24128E+01  3.66774E+00  6.36162E+00 -2.60867E+00 -2.64203E+00 -1.96797E+00
    547  3.11560E+01  7.23594E-02  5.05537E+00 -3.24413E-15 -2.19013E-28  2.71185E-29  1.34257E-02  9.26098E-13 -8.56417E-12 -8.30688E-02  6.90028E-03  4.83381E-01  1.24128E+01  1.24128E+01  3.66813E+00  6.36538E+00 -2.61185E+00 -2.64543E+00 -1.97154E+00
    548  3.12285E+01  7.24116E-02  5.05552E+00 -3.24400E-15 -2.18495E-28  2.65315E-29  1.34400E-02  1.00054E-12 -8.58913E-12 -8.31621E-02  6.90028E-03  4.84277E-01  1.24128E+01  1.24128E+01  3.66852E+00  6.36913E+00 -2.61503E+00 -2.64884E+00 -1.97511E+00
    549  3.13009E+01  7.24638E-02  5.05568E+00 -3.24386E-15 -2.17712E-28  2.59529E-29  1.34543E-02  1.07485E-12 -8.61393E-12 -8.32556E-02  6.90027E-03  4.85171E-01  1.24128E+01  1.24128E+01  3.66890E+00  6.37288E+00 -2.61821E+00 -2.65224E+00 -1.97868E+00
    550  3.13734E+01  7.25160E-02  5.05583E+00 -3.24372E-15 -2.16699E-28  2.53948E-29  1.34687E-02  1.14865E-12 -8.63867E-12 -8.33491E-02  6.90027E-03  4.86065E-01  1.24128E+01  1.24128E+01  3.66928E+00  6.37662E+00 -2.62139E+00 -2.65564E+00 -1.98224E+00
    551  3.14460E+01  7.25682E-02  5.05599E+00 -3.24359E-15 -2.15471E-28  2.48368E-29  1.34830E-02  1.22220E-12 -8.66340E-12 -8.34428E-02  6.90026E-03  4.86957E-01  1.24128E+01  1.24128E+01  3.66966E+00  6.38036E+00 -2.62456E+00 -2.65903E+00 -1.98580E+00
    552  3.15186E+01  7.26205E-02  5.05614E+00 -3.24345E-15 -2.14055E-28  2.42903E-29  1.34974E-02  1.29626E-12 -8.68828E-12 -8.35366E-02  6.90026E-03  4.87848E-01  1.24128E+01  1.24128E+01  3.67003E+00  6.38409E+00 -2.62773E+00 -2.66243E+00 -1.98936E+00
    553  3.15913E+01  7.26727E-02  5.05630E+00 -3.24331E-15 -2.12455E-28  2.37547E-29  1.35117E-02  1.37057E-12 -8.71260E-12 -8.36305E-02  6.90025E-03  4.88738E-01  1.24128E+01  1.24128E+01  3.67039E+00  6.38781E+00 -2.63090E+00 -2.66582E+00 -1.99292E+00
    554  3.16640E+01  7.27249E-02  5.05645E+00 -3.24317E-15 -2.10691E-28  2.32291E-29  1.35261E-02  1.44564E-12 -8.73707E-12 -8.37245E-02  6.90025E-03  4.89627E-01  1.24128E+01  1.24128E+01  3.67076E+00  6.39153E+00 -2.63407E+00 -2.66920E+00 -1.99647E+00
    555  3.17368E+01  7.27772E-02  5.05661E+00 -3.24304E-15 -2.08770E-28  2.27069E-29  1.35405E-02  1.51957E-12 -8.76160E-12 -8.38187E-02  6.90024E-03  4.90514E-01  1.24128E+01  1.24128E+01  3.67112E+00  6.39524E+00 -2.63724E+00 -2.67259E+00 -2.00002E+00
    556  3.18096E+01  7.28294E-02  5.05677E+00 -3.24290E-15 -2.06695E-28  2.21945E-29  1.35549E-02  1.59414E-12 -8.78584E-12 -8.39129E-02  6.90024E-03  4.91401E-01  1.24128E+01  1.24128E+01  3.67148E+00  6.39895E+00 -2.64040E+00 -2.67597E+00 -2.00356E+00
    557  3.18825E+01  7.28817E-02  5.05692E+00 -3.24276E-15 -2.04477E-28  2.16966E-29  1.35692E-02  1.66857E-12 -8.81017E-12 -8.40073E-02  6.90023E-03  4.92286E-01  1.24128E+01  1.24128E+01  3.67183E+00  6.40265E+00 -2.64356E+00 -2.67935E+00 -2.00711E+00
    558  3.19554E+01  7.29340E-02  5.05708E+00 -3.24263E-15 -2.02121E-28  2.11908E-29  1.35836E-02  1.74301E-12 -8.83453E-12 -8.41018E-02  6.90023E-03  4.93171E-01  1.24128E+01  1.24128E+01  3.67218E+00  6.40634E+00 -2.64672E+00 -2.68273E+00 -2.01065E+00
    559  3.20284E+01  7.29862E-02  5.05724E+00 -3.24249E-15 -1.99628E-28  2.07082E-29  1.35980E-02  1.81796E-12 -8.85846E-12 -8.41965E-02  6.90022E-03  4.94054E-01  1.24128E+01  1.24128E+01  3.67253E+00  6.41003E+00 -2.64987E+00 -2.68611E+00 -2.01418E+00
    560  3.21015E+01  7.30385E-02  5.05739E+00 -3.24235E-15 -1.97001E-28  2.02317E-29  1.36125E-02  1.89290E-12 -8.88252E-12 -8.42912E-02  6.90022E-03  4.94936E-01  1.24128E+01  1.24128E+01  3.67287E+00  6.41371E+00 -2.65302E+00 -2.68948E+00 -2.01772E+00
    561  3.21746E+01  7.30908E-02  5.05755E+00 -3.24221E-15 -1.94247E-28  1.97537E-29  1.36269E-02  1.96683E-12 -8.90674E-12 -8.43861E-02  6.90021E-03  4.95817E-01  1.24128E+01  1.24128E+01  3.67321E+00  6.41738E+00 -2.65618E+00 -2.69285E+00 -2.02125E+00
    562  3.22477E+01  7.31431E-02  5.05771E+00 -3.24208E-15 -1.91365E-28  1.92833E-29  1.36413E-02  2.04165E-12 -8.93053E-12 -8.44811E-02  6.90021E-03  4.96696E-01  1.24128E+01  1.24128E+01  3.67354E+00  6.42105E+00 -2.65932E+00 -2.69622E+00 -2.02478E+00
    563  3.23209E+01  7.31955E-02  5.05787E+00 -3.24194E-15 -1.88354E-28  1.88230E-29  1.36557E-02  2.11685E-12 -8.95442E-12 -8.45762E-02  6.90020E-03  4.97575E-01  1.24128E+01  1.24128E+01  3.67387E+00  6.42471E+00 -2.66247E+00 -2.69958E+00 -2.02830E+00
    564  3.23942E+01  7.32478E-02  5.05802E+00 -3.24180E-15 -1.85221E-28  1.83612E-29  1.36702E-02  2.19116E-12 -8.97828E-12 -8.46715E-02  6.90020E-03  4.98452E-01  1.24128E+01  1.24128E+01  3.67420E+00  6.42837E+00 -2.66561E+00 -2.70295E+00 -2.03183E+00
    565  3.24675E+01  7.33001E-02  5.05818E+00 -3.24167E-15 -1.81967E-28  1.79150E-29  1.36846E-02  2.26636E-12 -9.00207E-12 -8.47668E-02  6.90019E-03  4.99328E-01  1.24128E+01  1.24128E+01  3.67452E+00  6.43202E+00 -2.66876E+00 -2.70631E+00 -2.03534E+00
    566  3.25408E+01  7.33525E-02  5.05834E+00 -3.24153E-15 -1.78586E-28  1.74715E-29  1.36991E-02  2.34169E-12 -9.02569E-12 -8.48623E-02  6.90019E-03  5.00203E-01  1.24128E+01  1.24128E+01  3.67484E+00  6.43566E+00 -2.67189E+00 -2.70967E+00 -2.03886E+00
    567  3.26142E+01  7.34048E-02  5.05850E+00 -3.24139E-15 -1.75084E-28  1.70299E-29  1.37135E-02  2.41587E-12 -9.04906E-12 -8.49579E-02  6.90018E-03  5.01076E-01  1.24128E+01  1.24128E+01  3.67516E+00  6.43930E+00 -2.67503E+00 -2.71302E+00 -2.04237E+00
    568  3.26877E+01  7.34572E-02  5.05866E+00 -3.24125E-15 -1.71463E-28  1.65942E-29  1.37280E-02  2.49081E-12 -9.07272E-12 -8.50537E-02  6.90018E-03  5.01949E-01  1.24128E+01  1.24128E+01  3.67547E+00  6.44293E+00 -2.67817E+00 -2.71638E+00 -2.04588E+00
    569  3.27612E+01  7.35096E-02  5.05882E+00 -3.24112E-15 -1.67719E-28  1.61714E-29  1.37425E-02  2.56614E-12 -9.09591E-12 -8.51495E-02  6.90017E-03  5.02820E-01  1.24128E+01  1.24128E+01  3.67578E+00  6.44656E+00 -2.68130E+00 -2.71973E+00 -2.04939E+00
    570  3.28347E+01  7.35620E-02  5.05898E+00 -3.24098E-15 -1.63858E-28  1.57438E-29  1.37570E-02  2.64109E-12 -9.11909E-12 -8.52455E-02  6.90017E-03  5.03690E-01  1.24128E+01  1.24128E+01  3.67609E+00  6.45018E+00 -2.68443E+00 -2.72307E+00 -2.05290E+00
    571  3.29084E+01  7.36144E-02  5.05914E+00 -3.24084E-15 -1.59876E-28  1.53236E-29  1.37714E-02  2.71628E-12 -9.14247E-12 -8.53416E-02  6.90016E-03  5.04558E-01  1.24128E+01  1.24128E+01  3.67639E+00  6.45379E+00 -2.68755E+00 -2.72642E+00 -2.05640E+00
    572  3.29820E+01  7.36668E-02  5.05930E+00 -3.24071E-15 -1.55774E-28  1.49067E-29  1.37859E-02  2.79237E-12 -9.16564E-12 -8.54378E-02  6.90016E-03  5.05426E-01  1.24128E+01  1.24128E+01  3.67669E+00  6.45740E+00 -2.69068E+00 -2.72976E+00 -2.05990E+00
    573  3.30557E+01  7.37192E-02  5.05946E+00 -3.24057E-15 -1.51552E-28  1.45050E-29  1.38004E-02  2.86643E-12 -9.18863E-12 -8.55342E-02  6.90015E-03  5.06292E-01  1.24128E+01  1.24128E+01  3.67699E+00  6.46100E+00 -2.69380E+00 -2.73310E+00 -2.06339E+00
    574  3.31295E+01  7.37716E-02  5.05962E+00 -3.24043E-15 -1.47215E-28  1.41028E-29  1.38150E-02  2.94239E-12 -9.21167E-12 -8.56306E-02  6.90015E-03  5.07157E-01  1.24128E+01  1.24128E+01  3.67728E+00  6.46459E+00 -2.69692E+00 -2.73644E+00 -2.06689E+00
    575  3.32033E+01  7.38240E-02  5.05978E+00 -3.24029E-15 -1.42761E-28  1.37035E-29  1.38295E-02  3.01784E-12 -9.23488E-12 -8.57272E-02  6.90014E-03  5.08020E-01  1.24128E+01  1.24128E+01  3.67757E+00  6.46818E+00 -2.70004E+00 -2.73978E+00 -2.07038E+00
    576  3.32772E+01  7.38765E-02  5.05994E+00 -3.24016E-15 -1.38189E-28  1.32961E-29  1.38440E-02  3.09431E-12 -9.25743E-12 -8.58240E-02  6.90014E-03  5.08883E-01  1.24128E+01  1.24128E+01  3.67785E+00  6.47177E+00 -2.70315E+00 -2.74311E+00 -2.07386E+00
    577  3.33511E+01  7.39289E-02  5.06010E+00 -3.24002E-15 -1.33500E-28  1.29138E-29  1.38585E-02  3.16862E-12 -9.28005E-12 -8.59208E-02  6.90013E-03  5.09744E-01  1.24128E+01  1.24128E+01  3.67813E+00  6.47534E+00 -2.70627E+00 -2.74644E+00 -2.07735E+00
    578  3.34251E+01  7.39814E-02  5.06026E+00 -3.23988E-15 -1.28692E-28  1.25298E-29  1.38731E-02  3.24369E-12 -9.30279E-12 -8.60177E-02  6.90013E-03  5.10604E-01  1.24128E+01  1.24128E+01  3.67841E+00  6.47891E+00 -2.70938E+00 -2.74977E+00 -2.08083E+00
    579  3.34992E+01  7.40339E-02  5.06042E+00 -3.23974E-15 -1.23769E-28  1.21427E-29  1.38876E-02  3.31952E-12 -9.32531E-12 -8.61148E-02  6.90012E-03  5.11463E-01  1.24128E+01  1.24128E+01  3.67869E+00  6.48248E+00 -2.71248E+00 -2.75309E+00 -2.08430E+00
    580  3.35732E+01  7.40864E-02  5.06058E+00 -3.23961E-15 -1.18731E-28  1.17676E-29  1.39022E-02  3.39586E-12 -9.34803E-12 -8.62120E-02  6.90012E-03  5.12320E-01  1.24128E+01  1.24128E+01  3.67896E+00  6.48604E+00 -2.71559E+00 -2.75641E+00 -2.08778E+00
    581  3.36474E+01  7.41389E-02  5.06075E+00 -3.23947E-15 -1.13578E-28  1.13857E-29  1.39167E-02  3.46979E-12 -9.37043E-12 -8.63094E-02  6.90011E-03  5.13176E-01  1.24128E+01  1.24128E+01  3.67923E+00  6.48959E+00 -2.71869E+00 -2.75973E+00 -2.09125E+00
    582  3.37216E+01  7.41914E-02  5.06091E+00 -3.23933E-15 -1.08310E-28  1.10124E-29  1.39313E-02  3.54664E-12 -9.39274E-12 -8.64068E-02  6.90011E-03  5.14031E-01  1.24128E+01  1.24128E+01  3.67949E+00  6.49314E+00 -2.72179E+00 -2.76305E+00 -2.09472E+00
    583  3.37958E+01  7.42439E-02  5.06107E+00 -3.23920E-15 -1.02929E-28  1.06466E-29  1.39459E-02  3.62260E-12 -9.41502E-12 -8.65044E-02  6.90011E-03  5.14884E-01  1.24128E+01  1.24128E+01  3.67975E+00  6.49668E+00 -2.72489E+00 -2.76636E+00 -2.09819E+00
    584  3.38701E+01  7.42964E-02  5.06123E+00 -3.23906E-15 -9.74288E-29  1.02811E-29  1.39605E-02  3.69729E-12 -9.43713E-12 -8.66021E-02  6.90010E-03  5.15737E-01  1.24128E+01  1.24128E+01  3.68001E+00  6.50021E+00 -2.72799E+00 -2.76968E+00 -2.10165E+00
    585  3.39445E+01  7.43489E-02  5.06140E+00 -3.23892E-15 -9.18176E-29  9.92429E-30  1.39751E-02  3.77389E-12 -9.45901E-12 -8.66999E-02  6.90010E-03  5.16588E-01  1.24128E+01  1.24128E+01  3.68026E+00  6.50374E+00 -2.73108E+00 -2.77299E+00 -2.10511E+00
    586  3.40189E+01  7.44015E-02  5.06156E+00 -3.23878E-15 -8.60931E-29  9.56112E-30  1.39897E-02  3.84959E-12 -9.48082E-12 -8.67979E-02  6.90009E-03  5.17437E-01  1.24128E+01  1.24128E+01  3.68051E+00  6.50726E+00 -2.73417E+00 -2.77629E+00 -2.10857E+00
    587  3.40933E+01  7.44540E-02  5.06172E+00 -3.23865E-15 -8.02561E-29  9.20401E-30  1.40043E-02  3.92593E-12 -9.50285E-12 -8.68959E-02  6.90009E-03  5.18286E-01  1.24128E+01  1.24128E+01  3.68076E+00  6.51078E+00 -2.73726E+00 -2.77960E+00 -2.11202E+00
    588  3.41678E+01  7.45066E-02  5.06189E+00 -3.23851E-15 -7.43066E-29  8.85703E-30  1.40189E-02  4.00100E-12 -9.52467E-12 -8.69941E-02  6.90008E-03  5.19133E-01  1.24128E+01  1.24128E+01  3.68100E+00  6.51429E+00 -2.74035E+00 -2.78290E+00 -2.11547E+00
    589  3.42424E+01  7.45592E-02  5.06205E+00 -3.23837E-15 -6.82457E-29  8.50889E-30  1.40335E-02  4.07798E-12 -9.54642E-12 -8.70925E-02  6.90008E-03  5.19979E-01  1.24128E+01  1.24128E+01  3.68124E+00  6.51779E+00 -2.74343E+00 -2.78620E+00 -2.11892E+00
    590  3.43170E+01  7.46118E-02  5.06222E+00 -3.23823E-15 -6.20693E-29  8.15901E-30  1.40481E-02  4.15419E-12 -9.56785E-12 -8.71909E-02  6.90007E-03  5.20824E-01  1.24128E+01  1.24128E+01  3.68148E+00  6.52129E+00 -2.74651E+00 -2.78949E+00 -2.12237E+00
    591  3.43917E+01  7.46644E-02  5.06238E+00 -3.23810E-15 -5.57848E-29  7.82042E-30  1.40628E-02  4.22939E-12 -9.58922E-12 -8.72895E-02  6.90007E-03  5.21667E-01  1.24128E+01  1.24128E+01  3.68171E+00  6.52478E+00 -2.74959E+00 -2.79279E+00 -2.12581E+00
    592  3.44664E+01  7.47170E-02  5.06254E+00 -3.23796E-15 -4.93897E-29  7.47633E-30  1.40774E-02  4.30586E-12 -9.61089E-12 -8.73882E-02  6.90006E-03  5.22509E-01  1.24128E+01  1.24128E+01  3.68194E+00  6.52827E+00 -2.75266E+00 -2.79608E+00 -2.12925E+00
    593  3.45411E+01  7.47696E-02  5.06271E+00 -3.23782E-15 -4.28809E-29  7.13744E-30  1.40921E-02  4.38194E-12 -9.63226E-12 -8.74870E-02  6.90006E-03  5.23350E-01  1.24128E+01  1.24128E+01  3.68217E+00  6.53175E+00 -2.75574E+00 -2.79937E+00 -2.13268E+00
    594  3.46160E+01  7.48222E-02  5.06287E+00 -3.23768E-15 -3.62621E-29  6.80867E-30  1.41067E-02  4.45854E-12 -9.65344E-12 -8.75859E-02  6.90005E-03  5.24189E-01  1.24128E+01  1.24128E+01  3.68239E+00  6.53522E+00 -2.75881E+00 -2.80265E+00 -2.13612E+00
    595  3.46908E+01  7.48749E-02  5.06304E+00 -3.23755E-15 -2.95351E-29  6.47008E-30  1.41214E-02  4.53526E-12 -9.67469E-12 -8.76850E-02  6.90005E-03  5.25027E-01  1.24128E+01  1.24128E+01  3.68261E+00  6.53869E+00 -2.76188E+00 -2.80594E+00 -2.13955E+00
    596  3.47658E+01  7.49275E-02  5.06320E+00 -3.23741E-15 -2.27008E-29  6.14796E-30  1.41361E-02  4.61185E-12 -9.69550E-12 -8.77842E-02  6.90004E-03  5.25864E-01  1.24128E+01  1.24128E+01  3.68283E+00  6.54216E+00 -2.76494E+00 -2.80922E+00 -2.14297E+00
    597  3.48407E+01  7.49802E-02  5.06337E+00 -3.23727E-15 -1.57547E-29  5.81572E-30  1.41507E-02  4.68667E-12 -9.71666E-12 -8.78835E-02  6.90004E-03  5.26699E-01  1.24128E+01  1.24128E+01  3.68305E+00  6.54561E+00 -2.76801E+00 -2.81250E+00 -2.14640E+00
    598  3.49158E+01  7.50329E-02  5.06354E+00 -3.23713E-15 -8.70273E-30  5.49187E-30  1.41654E-02  4.76377E-12 -9.73762E-12 -8.79829E-02  6.90003E-03  5.27534E-01  1.24128E+01  1.24128E+01  3.68326E+00  6.54906E+00 -2.77107E+00 -2.81577E+00 -2.14982E+00
    599  3.49909E+01  7.50855E-02  5.06370E+00 -3.23700E-15 -1.54525E-30  5.17409E-30  1.41801E-02  4.84036E-12 -9.75815E-12 -8.80825E-02  6.90003E-03  5.28366E-01  1.24128E+01  1.24128E+01  3.68346E+00  6.55251E+00 -2.77413E+00 -2.81905E+00 -2.15324E+00
    600  3.50660E+01  7.51382E-02  5.06387E+00 -3.23686E-15  5.72680E-30  4.85458E-30  1.41948E-02  4.91772E-12 -9.77907E-12 -8.81822E-02  6.90002E-03  5.29198E-01  1.24128E+01  1.24128E+01  3.68367E+00  6.55595E+00 -2.77718E+00 -2.82232E+00 -2.15666E+00
    601  3.51412E+01  7.51909E-02  5.06404E+00 -3.23672E-15  1.30993E-29  4.53246E-30  1.42095E-02  4.99380E-12 -9.79958E-12 -8.82820E-02  6.90002E-03  5.30028E-01  1.24128E+01  1.24128E+01  3.68387E+00  6.55938E+00 -2.78024E+00 -2.82558E+00 -2.16007E+00
    602  3.52164E+01  7.52436E-02  5.06420E+00 -3.23658E-15  2.05821E-29  4.21902E-30  1.42243E-02  5.06989E-12 -9.82020E-12 -8.83820E-02  6.90001E-03  5.30857E-01  1.24128E+01  1.24128E+01  3.68406E+00  6.56281E+00 -2.78329E+00 -2.82885E+00 -2.16348E+00
    603  3.52917E+01  7.52964E-02  5.06437E+00 -3.23645E-15  2.81662E-29  3.91281E-30  1.42390E-02  5.14737E-12 -9.84062E-12 -8.84820E-02  6.90001E-03  5.31685E-01  1.24128E+01  1.24128E+01  3.68426E+00  6.56623E+00 -2.78634E+00 -2.83211E+00 -2.16688E+00
    604  3.53671E+01  7.53491E-02  5.06454E+00 -3.23631E-15  3.58595E-29  3.59619E-30  1.42537E-02  5.22358E-12 -9.86092E-12 -8.85822E-02  6.90000E-03  5.32511E-01  1.24128E+01  1.24128E+01  3.68445E+00  6.56964E+00 -2.78938E+00 -2.83537E+00 -2.17029E+00
    605  3.54425E+01  7.54019E-02  5.06470E+00 -3.23617E-15  4.36555E-29  3.28737E-30  1.42684E-02  5.30081E-12 -9.88111E-12 -8.86825E-02  6.90000E-03  5.33336E-01  1.24128E+01  1.24128E+01  3.68463E+00  6.57305E+00 -2.79243E+00 -2.83863E+00 -2.17369E+00
    606  3.55179E+01  7.54546E-02  5.06487E+00 -3.23603E-15  5.15551E-29  2.97943E-30  1.42832E-02  5.37703E-12 -9.90098E-12 -8.87830E-02  6.89999E-03  5.34160E-01  1.24128E+01  1.24128E+01  3.68482E+00  6.57645E+00 -2.79547E+00 -2.84188E+00 -2.17709E+00
    607  3.55934E+01  7.55074E-02  5.06504E+00 -3.23590E-15  5.95607E-29  2.67350E-30  1.42979E-02  5.45476E-12 -9.92124E-12 -8.88835E-02  6.89999E-03  5.34982E-01  1.24128E+01  1.24128E+01  3.68500E+00  6.57985E+00 -2.79851E+00 -2.84513E+00 -2.18048E+00
    608  3.56690E+01  7.55602E-02  5.06521E+00 -3.23576E-15  6.76675E-29  2.37539E-30  1.43127E-02  5.53148E-12 -9.94142E-12 -8.89842E-02  6.89998E-03  5.35803E-01  1.24128E+01  1.24128E+01  3.68518E+00  6.58324E+00 -2.80154E+00 -2.84838E+00 -2.18388E+00
    609  3.57446E+01  7.56130E-02  5.06538E+00 -3.23562E-15  7.58795E-29  2.06657E-30  1.43275E-02  5.60845E-12 -9.96101E-12 -8.90851E-02  6.89998E-03  5.36623E-01  1.24128E+01  1.24128E+01  3.68535E+00  6.58663E+00 -2.80458E+00 -2.85163E+00 -2.18726E+00
    610  3.58203E+01  7.56658E-02  5.06555E+00 -3.23548E-15  8.41885E-29  1.77048E-30  1.43423E-02  5.68505E-12 -9.98082E-12 -8.91860E-02  6.89997E-03  5.37441E-01  1.24128E+01  1.24128E+01  3.68552E+00  6.59001E+00 -2.80761E+00 -2.85487E+00 -2.19065E+00
    611  3.58960E+01  7.57186E-02  5.06571E+00 -3.23535E-15  9.26083E-29  1.47121E-30  1.43570E-02  5.76278E-12 -1.00005E-11 -8.92871E-02  6.89997E-03  5.38258E-01  1.24128E+01  1.24128E+01  3.68569E+00  6.59338E+00 -2.81064E+00 -2.85811E+00 -2.19403E+00
    612  3.59718E+01  7.57714E-02  5.06588E+00 -3.23521E-15  1.01126E-28  1.18292E-30  1.43718E-02  5.83874E-12 -1.00201E-11 -8.93883E-02  6.89996E-03  5.39074E-01  1.24128E+01  1.24128E+01  3.68585E+00  6.59675E+00 -2.81366E+00 -2.86135E+00 -2.19741E+00
    613  3.60476E+01  7.58243E-02  5.06605E+00 -3.23507E-15  1.09737E-28  8.88276E-31  1.43866E-02  5.91686E-12 -1.00396E-11 -8.94896E-02  6.89996E-03  5.39888E-01  1.24128E+01  1.24128E+01  3.68602E+00  6.60011E+00 -2.81669E+00 -2.86459E+00 -2.20079E+00
    614  3.61235E+01  7.58771E-02  5.06622E+00 -3.23493E-15  1.18457E-28  5.91028E-31  1.44014E-02  5.99421E-12 -1.00590E-11 -8.95911E-02  6.89995E-03  5.40701E-01  1.24128E+01  1.24128E+01  3.68617E+00  6.60347E+00 -2.81971E+00 -2.86782E+00 -2.20417E+00
    615  3.61994E+01  7.59300E-02  5.06639E+00 -3.23479E-15  1.27273E-28  3.02743E-31  1.44162E-02  6.07169E-12 -1.00784E-11 -8.96926E-02  6.89995E-03  5.41513E-01  1.24128E+01  1.24128E+01  3.68633E+00  6.60682E+00 -2.82273E+00 -2.87105E+00 -2.20754E+00
    616  3.62754E+01  7.59828E-02  5.06656E+00 -3.23466E-15  1.36187E-28  1.38793E-32  1.44311E-02  6.14968E-12 -1.00976E-11 -8.97944E-02  6.89994E-03  5.42323E-01  1.24128E+01  1.24128E+01  3.68648E+00  6.61016E+00 -2.82574E+00 -2.87428E+00 -2.21091E+00
    617  3.63514E+01  7.60357E-02  5.06673E+00 -3.23452E-15  1.45204E-28 -2.72382E-31  1.44459E-02  6.22602E-12 -1.01166E-11 -8.98962E-02  6.89993E-03  5.43132E-01  1.24128E+01  1.24128E+01  3.68663E+00  6.61350E+00 -2.82876E+00 -2.87750E+00 -2.21427E+00
