Volume averages, fluxes, etc
it t dt rho mx my mz bx by bz ehot ew pe e Pmin Pmax
   1117  0.00000E+00  0.00000E+00  2.09336E-20 -7.00482E-16  1.69692E-15  9.45685E-16  1.90827E-04  3.02357E-05  1.02547E-03  0.00000E+00  7.44176E-07  1.93253E-06  4.65286E-06  1.28006E-08  1.99524E-02
   1118  0.00000E+00  0.00000E+00  2.09325E-20 -7.00541E-16  1.69676E-15  9.44966E-16  1.90838E-04  3.02350E-05  1.02557E-03  0.00000E+00  7.44143E-07  1.93245E-06  4.65271E-06  1.27976E-08  1.99525E-02
   1119  0.00000E+00  0.00000E+00  2.09316E-20 -7.00512E-16  1.69675E-15  9.44281E-16  1.90849E-04  3.02343E-05  1.02567E-03  0.00000E+00  7.44111E-07  1.93237E-06  4.65256E-06  1.27946E-08  1.99525E-02
   1120  0.00000E+00  0.00000E+00  2.09306E-20 -7.00635E-16  1.69648E-15  9.43546E-16  1.90860E-04  3.02336E-05  1.02577E-03  0.00000E+00  7.44079E-07  1.93228E-06  4.65242E-06  1.27916E-08  1.99525E-02
   1121  0.00000E+00  0.00000E+00  2.09296E-20 -7.00690E-16  1.69632E-15  9.42831E-16  1.90871E-04  3.02329E-05  1.02587E-03  0.00000E+00  7.44047E-07  1.93220E-06  4.65227E-06  1.27886E-08  1.99526E-02
   1122  0.00000E+00  0.00000E+00  2.09286E-20 -7.00670E-16  1.69631E-15  9.42149E-16  1.90881E-04  3.02322E-05  1.02597E-03  0.00000E+00  7.44015E-07  1.93212E-06  4.65212E-06  1.27856E-08  1.99526E-02
   1123  0.00000E+00  0.00000E+00  2.09276E-20 -7.00783E-16  1.69604E-15  9.41419E-16  1.90892E-04  3.02315E-05  1.02607E-03  0.00000E+00  7.43983E-07  1.93204E-06  4.65198E-06  1.27827E-08  1.99526E-02
   1124  0.00000E+00  0.00000E+00  2.09266E-20 -7.00844E-16  1.69589E-15  9.40707E-16  1.90903E-04  3.02309E-05  1.02617E-03  0.00000E+00  7.43952E-07  1.93196E-06  4.65183E-06  1.27797E-08  1.99526E-02
   1125  0.00000E+00  0.00000E+00  2.09256E-20 -7.00815E-16  1.69588E-15  9.40031E-16  1.90913E-04  3.02302E-05  1.02626E-03  0.00000E+00  7.43920E-07  1.93188E-06  4.65169E-06  1.27768E-08  1.99527E-02
   1126  0.00000E+00  0.00000E+00  2.09246E-20 -7.00940E-16  1.69561E-15  9.39303E-16  1.90924E-04  3.02296E-05  1.02636E-03  0.00000E+00  7.43888E-07  1.93180E-06  4.65154E-06  1.27739E-08  1.99527E-02
   1127  0.00000E+00  0.00000E+00  2.09236E-20 -7.00995E-16  1.69546E-15  9.38596E-16  1.90934E-04  3.02290E-05  1.02646E-03  0.00000E+00  7.43857E-07  1.93172E-06  4.65140E-06  1.27710E-08  1.99527E-02
   1128  0.00000E+00  0.00000E+00  2.09227E-20 -7.00979E-16  1.69545E-15  9.37921E-16  1.90944E-04  3.02284E-05  1.02655E-03  0.00000E+00  7.43826E-07  1.93164E-06  4.65126E-06  1.27681E-08  1.99527E-02
   1129  0.00000E+00  0.00000E+00  2.09217E-20 -7.01090E-16  1.69519E-15  9.37199E-16  1.90955E-04  3.02278E-05  1.02665E-03  0.00000E+00  7.43794E-07  1.93156E-06  4.65111E-06  1.27652E-08  1.99527E-02
   1130  0.00000E+00  0.00000E+00  2.09207E-20 -7.01154E-16  1.69504E-15  9.36495E-16  1.90965E-04  3.02272E-05  1.02674E-03  0.00000E+00  7.43763E-07  1.93148E-06  4.65097E-06  1.27623E-08  1.99527E-02
   1131  0.00000E+00  0.00000E+00  2.09198E-20 -7.01122E-16  1.69505E-15  9.35827E-16  1.90975E-04  3.02267E-05  1.02684E-03  0.00000E+00  7.43732E-07  1.93140E-06  4.65083E-06  1.27594E-08  1.99527E-02
   1132  0.00000E+00  0.00000E+00  2.09188E-20 -7.01252E-16  1.69478E-15  9.35105E-16  1.90985E-04  3.02261E-05  1.02693E-03  0.00000E+00  7.43701E-07  1.93132E-06  4.65068E-06  1.27566E-08  1.99527E-02
   1133  0.00000E+00  0.00000E+00  2.09178E-20 -7.01304E-16  1.69463E-15  9.34406E-16  1.90995E-04  3.02256E-05  1.02702E-03  0.00000E+00  7.43670E-07  1.93124E-06  4.65054E-06  1.27537E-08  1.99527E-02
   1134  0.00000E+00  0.00000E+00  2.09169E-20 -7.01294E-16  1.69462E-15  9.33737E-16  1.91006E-04  3.02251E-05  1.02712E-03  0.00000E+00  7.43639E-07  1.93117E-06  4.65040E-06  1.27509E-08  1.99527E-02
   1135  0.00000E+00  0.00000E+00  2.09159E-20 -7.01401E-16  1.69437E-15  9.33024E-16  1.91016E-04  3.02245E-05  1.02721E-03  0.00000E+00  7.43609E-07  1.93109E-06  4.65026E-06  1.27480E-08  1.99527E-02
   1136  0.00000E+00  0.00000E+00  2.09150E-20 -7.01471E-16  1.69423E-15  9.32326E-16  1.91025E-04  3.02240E-05  1.02730E-03  0.00000E+00  7.43578E-07  1.93101E-06  4.65012E-06  1.27452E-08  1.99527E-02
   1137  0.00000E+00  0.00000E+00  2.09141E-20 -7.01433E-16  1.69424E-15  9.31667E-16  1.91035E-04  3.02235E-05  1.02739E-03  0.00000E+00  7.43548E-07  1.93093E-06  4.64998E-06  1.27424E-08  1.99526E-02
   1138  0.00000E+00  0.00000E+00  2.09131E-20 -7.01573E-16  1.69397E-15  9.30951E-16  1.91045E-04  3.02230E-05  1.02748E-03  0.00000E+00  7.43517E-07  1.93086E-06  4.64984E-06  1.27396E-08  1.99526E-02
   1139  0.00000E+00  0.00000E+00  2.09121E-20 -7.01617E-16  1.69383E-15  9.30260E-16  1.91055E-04  3.02226E-05  1.02758E-03  0.00000E+00  7.43487E-07  1.93078E-06  4.64970E-06  1.27368E-08  1.99526E-02
   1140  0.00000E+00  0.00000E+00  2.09112E-20 -7.01619E-16  1.69383E-15  9.29597E-16  1.91065E-04  3.02221E-05  1.02767E-03  0.00000E+00  7.43457E-07  1.93070E-06  4.64956E-06  1.27340E-08  1.99526E-02
   1141  0.00000E+00  0.00000E+00  2.09103E-20 -7.01714E-16  1.69358E-15  9.28892E-16  1.91074E-04  3.02217E-05  1.02776E-03  0.00000E+00  7.43426E-07  1.93062E-06  4.64942E-06  1.27313E-08  1.99525E-02
   1142  0.00000E+00  0.00000E+00  2.09093E-20 -7.01799E-16  1.69344E-15  9.28199E-16  1.91084E-04  3.02212E-05  1.02784E-03  0.00000E+00  7.43396E-07  1.93055E-06  4.64928E-06  1.27285E-08  1.99525E-02
   1143  0.00000E+00  0.00000E+00  2.09084E-20 -7.01746E-16  1.69346E-15  9.27549E-16  1.91094E-04  3.02208E-05  1.02793E-03  0.00000E+00  7.43366E-07  1.93047E-06  4.64915E-06  1.27258E-08  1.99525E-02
   1144  0.00000E+00  0.00000E+00  2.09075E-20 -7.01905E-16  1.69320E-15  9.26837E-16  1.91103E-04  3.02204E-05  1.02802E-03  0.00000E+00  7.43336E-07  1.93040E-06  4.64901E-06  1.27230E-08  1.99524E-02
   1145  0.00000E+00  0.00000E+00  2.09065E-20 -7.01928E-16  1.69306E-15  9.26157E-16  1.91112E-04  3.02200E-05  1.02811E-03  0.00000E+00  7.43307E-07  1.93032E-06  4.64887E-06  1.27203E-08  1.99524E-02
   1146  0.00000E+00  0.00000E+00  2.09057E-20 -7.01956E-16  1.69306E-15  9.25496E-16  1.91122E-04  3.02196E-05  1.02820E-03  0.00000E+00  7.43277E-07  1.93024E-06  4.64874E-06  1.27176E-08  1.99523E-02
   1147  0.00000E+00  0.00000E+00  2.09047E-20 -7.02023E-16  1.69282E-15  9.24803E-16  1.91131E-04  3.02192E-05  1.02829E-03  0.00000E+00  7.43247E-07  1.93017E-06  4.64860E-06  1.27148E-08  1.99523E-02
   1148  0.00000E+00  0.00000E+00  2.09038E-20 -7.02141E-16  1.69268E-15  9.24111E-16  1.91140E-04  3.02188E-05  1.02837E-03  0.00000E+00  7.43218E-07  1.93009E-06  4.64846E-06  1.27121E-08  1.99522E-02
   1149  0.00000E+00  0.00000E+00  2.09029E-20 -7.02050E-16  1.69270E-15  9.23474E-16  1.91150E-04  3.02184E-05  1.02846E-03  0.00000E+00  7.43188E-07  1.93002E-06  4.64833E-06  1.27094E-08  1.99522E-02
   1150  0.00000E+00  0.00000E+00  2.09020E-20 -7.02251E-16  1.69245E-15  9.22762E-16  1.91159E-04  3.02181E-05  1.02855E-03  0.00000E+00  7.43159E-07  1.92994E-06  4.64819E-06  1.27068E-08  1.99521E-02
   1151  0.00000E+00  0.00000E+00  2.09011E-20 -7.02227E-16  1.69232E-15  9.22096E-16  1.91168E-04  3.02177E-05  1.02863E-03  0.00000E+00  7.43130E-07  1.92987E-06  4.64806E-06  1.27041E-08  1.99521E-02
   1152  0.00000E+00  0.00000E+00  2.09002E-20 -7.02287E-16  1.69232E-15  9.21437E-16  1.91177E-04  3.02174E-05  1.02872E-03  0.00000E+00  7.43100E-07  1.92979E-06  4.64792E-06  1.27014E-08  1.99520E-02
   1153  0.00000E+00  0.00000E+00  2.08993E-20 -7.02308E-16  1.69209E-15  9.20758E-16  1.91186E-04  3.02171E-05  1.02880E-03  0.00000E+00  7.43071E-07  1.92972E-06  4.64779E-06  1.26988E-08  1.99520E-02
   1154  0.00000E+00  0.00000E+00  2.08983E-20 -7.02507E-16  1.69195E-15  9.20061E-16  1.91195E-04  3.02167E-05  1.02889E-03  0.00000E+00  7.43042E-07  1.92965E-06  4.64765E-06  1.26961E-08  1.99519E-02
   1155  0.00000E+00  0.00000E+00  2.08975E-20 -7.02352E-16  1.69198E-15  9.19439E-16  1.91204E-04  3.02164E-05  1.02897E-03  0.00000E+00  7.43013E-07  1.92957E-06  4.64752E-06  1.26935E-08  1.99518E-02
   1156  0.00000E+00  0.00000E+00  2.08966E-20 -7.02490E-16  1.69173E-15  9.18743E-16  1.91213E-04  3.02161E-05  1.02905E-03  0.00000E+00  7.42984E-07  1.92950E-06  4.64739E-06  1.26909E-08  1.99517E-02
   1157  0.00000E+00  0.00000E+00  2.08956E-20 -7.02520E-16  1.69159E-15  9.18074E-16  1.91222E-04  3.02159E-05  1.02914E-03  0.00000E+00  7.42956E-07  1.92942E-06  4.64725E-06  1.26882E-08  1.99517E-02
   1158  0.00000E+00  0.00000E+00  2.08948E-20 -7.02540E-16  1.69160E-15  9.17427E-16  1.91230E-04  3.02156E-05  1.02922E-03  0.00000E+00  7.42927E-07  1.92935E-06  4.64712E-06  1.26856E-08  1.99516E-02
   1159  0.00000E+00  0.00000E+00  2.08939E-20 -7.02618E-16  1.69137E-15  9.16745E-16  1.91239E-04  3.02153E-05  1.02930E-03  0.00000E+00  7.42898E-07  1.92928E-06  4.64699E-06  1.26830E-08  1.99515E-02
   1160  0.00000E+00  0.00000E+00  2.08930E-20 -7.02728E-16  1.69125E-15  9.16068E-16  1.91248E-04  3.02151E-05  1.02938E-03  0.00000E+00  7.42870E-07  1.92920E-06  4.64686E-06  1.26805E-08  1.99514E-02
   1161  0.00000E+00  0.00000E+00  2.08921E-20 -7.02653E-16  1.69127E-15  9.15443E-16  1.91256E-04  3.02148E-05  1.02946E-03  0.00000E+00  7.42841E-07  1.92913E-06  4.64673E-06  1.26779E-08  1.99513E-02
   1162  0.00000E+00  0.00000E+00  2.08912E-20 -7.02846E-16  1.69103E-15  9.14746E-16  1.91265E-04  3.02146E-05  1.02955E-03  0.00000E+00  7.42813E-07  1.92906E-06  4.64660E-06  1.26753E-08  1.99512E-02
   1163  0.00000E+00  0.00000E+00  2.08903E-20 -7.02840E-16  1.69090E-15  9.14092E-16  1.91273E-04  3.02144E-05  1.02963E-03  0.00000E+00  7.42785E-07  1.92899E-06  4.64646E-06  1.26727E-08  1.99512E-02
   1164  0.00000E+00  0.00000E+00  2.08895E-20 -7.02908E-16  1.69091E-15  9.13445E-16  1.91282E-04  3.02142E-05  1.02971E-03  0.00000E+00  7.42756E-07  1.92892E-06  4.64633E-06  1.26702E-08  1.99511E-02
   1165  0.00000E+00  0.00000E+00  2.08886E-20 -7.02938E-16  1.69069E-15  9.12779E-16  1.91290E-04  3.02140E-05  1.02979E-03  0.00000E+00  7.42728E-07  1.92884E-06  4.64620E-06  1.26677E-08  1.99510E-02
   1166  0.00000E+00  0.00000E+00  2.08877E-20 -7.03123E-16  1.69056E-15  9.12099E-16  1.91299E-04  3.02138E-05  1.02987E-03  0.00000E+00  7.42700E-07  1.92877E-06  4.64607E-06  1.26651E-08  1.99509E-02
   1167  0.00000E+00  0.00000E+00  2.08869E-20 -7.02992E-16  1.69059E-15  9.11489E-16  1.91307E-04  3.02136E-05  1.02995E-03  0.00000E+00  7.42672E-07  1.92870E-06  4.64595E-06  1.26626E-08  1.99508E-02
   1168  0.00000E+00  0.00000E+00  2.08860E-20 -7.03195E-16  1.69035E-15  9.10798E-16  1.91315E-04  3.02134E-05  1.03002E-03  0.00000E+00  7.42644E-07  1.92863E-06  4.64582E-06  1.26601E-08  1.99507E-02
   1169  0.00000E+00  0.00000E+00  2.08851E-20 -7.03188E-16  1.69022E-15  9.10150E-16  1.91323E-04  3.02132E-05  1.03010E-03  0.00000E+00  7.42617E-07  1.92856E-06  4.64569E-06  1.26576E-08  1.99506E-02
   1170  0.00000E+00  0.00000E+00  2.08843E-20 -7.03262E-16  1.69023E-15  9.09508E-16  1.91332E-04  3.02130E-05  1.03018E-03  0.00000E+00  7.42589E-07  1.92849E-06  4.64556E-06  1.26551E-08  1.99504E-02
   1171  0.00000E+00  0.00000E+00  2.08834E-20 -7.03296E-16  1.69001E-15  9.08848E-16  1.91340E-04  3.02129E-05  1.03026E-03  0.00000E+00  7.42561E-07  1.92842E-06  4.64543E-06  1.26526E-08  1.99503E-02
   1172  0.00000E+00  0.00000E+00  2.08825E-20 -7.03503E-16  1.68989E-15  9.08171E-16  1.91348E-04  3.02127E-05  1.03034E-03  0.00000E+00  7.42534E-07  1.92835E-06  4.64530E-06  1.26501E-08  1.99502E-02
   1173  0.00000E+00  0.00000E+00  2.08817E-20 -7.03364E-16  1.68992E-15  9.07569E-16  1.91356E-04  3.02126E-05  1.03041E-03  0.00000E+00  7.42506E-07  1.92828E-06  4.64518E-06  1.26476E-08  1.99501E-02
   1174  0.00000E+00  0.00000E+00  2.08809E-20 -7.03517E-16  1.68968E-15  9.06893E-16  1.91364E-04  3.02125E-05  1.03049E-03  0.00000E+00  7.42479E-07  1.92820E-06  4.64505E-06  1.26452E-08  1.99500E-02
   1175  0.00000E+00  0.00000E+00  2.08800E-20 -7.03555E-16  1.68956E-15  9.06245E-16  1.91371E-04  3.02124E-05  1.03056E-03  0.00000E+00  7.42451E-07  1.92813E-06  4.64492E-06  1.26427E-08  1.99499E-02
   1176  0.00000E+00  0.00000E+00  2.08792E-20 -7.03592E-16  1.68957E-15  9.05616E-16  1.91379E-04  3.02122E-05  1.03064E-03  0.00000E+00  7.42424E-07  1.92807E-06  4.64480E-06  1.26403E-08  1.99497E-02
   1177  0.00000E+00  0.00000E+00  2.08783E-20 -7.03675E-16  1.68935E-15  9.04956E-16  1.91387E-04  3.02121E-05  1.03072E-03  0.00000E+00  7.42397E-07  1.92800E-06  4.64467E-06  1.26379E-08  1.99496E-02
   1178  0.00000E+00  0.00000E+00  2.08775E-20 -7.03802E-16  1.68923E-15  9.04299E-16  1.91395E-04  3.02120E-05  1.03079E-03  0.00000E+00  7.42370E-07  1.92793E-06  4.64454E-06  1.26354E-08  1.99495E-02
   1179  0.00000E+00  0.00000E+00  2.08767E-20 -7.03729E-16  1.68927E-15  9.03696E-16  1.91403E-04  3.02119E-05  1.03087E-03  0.00000E+00  7.42343E-07  1.92786E-06  4.64442E-06  1.26330E-08  1.99493E-02
   1180  0.00000E+00  0.00000E+00  2.08758E-20 -7.03942E-16  1.68903E-15  9.03018E-16  1.91410E-04  3.02119E-05  1.03094E-03  0.00000E+00  7.42316E-07  1.92779E-06  4.64429E-06  1.26306E-08  1.99492E-02
   1181  0.00000E+00  0.00000E+00  2.08750E-20 -7.03935E-16  1.68891E-15  9.02387E-16  1.91418E-04  3.02118E-05  1.03101E-03  0.00000E+00  7.42289E-07  1.92772E-06  4.64417E-06  1.26282E-08  1.99491E-02
   1182  0.00000E+00  0.00000E+00  2.08742E-20 -7.04009E-16  1.68893E-15  9.01761E-16  1.91425E-04  3.02117E-05  1.03109E-03  0.00000E+00  7.42262E-07  1.92765E-06  4.64405E-06  1.26258E-08  1.99489E-02
   1183  0.00000E+00  0.00000E+00  2.08733E-20 -7.04044E-16  1.68871E-15  9.01117E-16  1.91433E-04  3.02116E-05  1.03116E-03  0.00000E+00  7.42235E-07  1.92758E-06  4.64392E-06  1.26234E-08  1.99488E-02
   1184  0.00000E+00  0.00000E+00  2.08725E-20 -7.04255E-16  1.68859E-15  9.00455E-16  1.91440E-04  3.02116E-05  1.03123E-03  0.00000E+00  7.42209E-07  1.92751E-06  4.64380E-06  1.26211E-08  1.99486E-02
   1185  0.00000E+00  0.00000E+00  2.08717E-20 -7.04115E-16  1.68863E-15  8.99868E-16  1.91448E-04  3.02115E-05  1.03130E-03  0.00000E+00  7.42182E-07  1.92745E-06  4.64367E-06  1.26187E-08  1.99485E-02
   1186  0.00000E+00  0.00000E+00  2.08708E-20 -7.04257E-16  1.68840E-15  8.99208E-16  1.91455E-04  3.02115E-05  1.03138E-03  0.00000E+00  7.42156E-07  1.92738E-06  4.64355E-06  1.26163E-08  1.99484E-02
   1187  0.00000E+00  0.00000E+00  2.08700E-20 -7.04308E-16  1.68828E-15  8.98573E-16  1.91463E-04  3.02115E-05  1.03145E-03  0.00000E+00  7.42129E-07  1.92731E-06  4.64343E-06  1.26140E-08  1.99482E-02
   1188  0.00000E+00  0.00000E+00  2.08692E-20 -7.04332E-16  1.68830E-15  8.97960E-16  1.91470E-04  3.02114E-05  1.03152E-03  0.00000E+00  7.42103E-07  1.92724E-06  4.64331E-06  1.26117E-08  1.99481E-02
   1189  0.00000E+00  0.00000E+00  2.08684E-20 -7.04430E-16  1.68808E-15  8.97313E-16  1.91477E-04  3.02114E-05  1.03159E-03  0.00000E+00  7.42077E-07  1.92718E-06  4.64318E-06  1.26093E-08  1.99479E-02
   1190  0.00000E+00  0.00000E+00  2.08676E-20 -7.04541E-16  1.68797E-15  8.96672E-16  1.91484E-04  3.02114E-05  1.03166E-03  0.00000E+00  7.42051E-07  1.92711E-06  4.64306E-06  1.26070E-08  1.99477E-02
   1191  0.00000E+00  0.00000E+00  2.08668E-20 -7.04488E-16  1.68801E-15  8.96080E-16  1.91491E-04  3.02114E-05  1.03173E-03  0.00000E+00  7.42024E-07  1.92704E-06  4.64294E-06  1.26047E-08  1.99476E-02
   1192  0.00000E+00  0.00000E+00  2.08660E-20 -7.04682E-16  1.68777E-15  8.95420E-16  1.91499E-04  3.02114E-05  1.03180E-03  0.00000E+00  7.41999E-07  1.92698E-06  4.64282E-06  1.26024E-08  1.99474E-02
   1193  0.00000E+00  0.00000E+00  2.08651E-20 -7.04698E-16  1.68766E-15  8.94799E-16  1.91506E-04  3.02114E-05  1.03187E-03  0.00000E+00  7.41973E-07  1.92691E-06  4.64270E-06  1.26001E-08  1.99473E-02
   1194  0.00000E+00  0.00000E+00  2.08644E-20 -7.04773E-16  1.68768E-15  8.94187E-16  1.91513E-04  3.02114E-05  1.03194E-03  0.00000E+00  7.41947E-07  1.92684E-06  4.64258E-06  1.25978E-08  1.99471E-02
   1195  0.00000E+00  0.00000E+00  2.08636E-20 -7.04819E-16  1.68747E-15  8.93556E-16  1.91520E-04  3.02114E-05  1.03201E-03  0.00000E+00  7.41921E-07  1.92678E-06  4.64246E-06  1.25955E-08  1.99469E-02
   1196  0.00000E+00  0.00000E+00  2.08627E-20 -7.04973E-16  1.68736E-15  8.92916E-16  1.91526E-04  3.02114E-05  1.03208E-03  0.00000E+00  7.41895E-07  1.92671E-06  4.64234E-06  1.25933E-08  1.99467E-02
   1197  0.00000E+00  0.00000E+00  2.08620E-20 -7.04868E-16  1.68740E-15  8.92339E-16  1.91533E-04  3.02114E-05  1.03214E-03  0.00000E+00  7.41869E-07  1.92665E-06  4.64222E-06  1.25910E-08  1.99466E-02
   1198  0.00000E+00  0.00000E+00  2.08612E-20 -7.05180E-16  1.68716E-15  8.91667E-16  1.91540E-04  3.02114E-05  1.03221E-03  0.00000E+00  7.41844E-07  1.92658E-06  4.64210E-06  1.25888E-08  1.99464E-02
   1199  0.00000E+00  0.00000E+00  2.08604E-20 -7.05100E-16  1.68705E-15  8.91066E-16  1.91547E-04  3.02115E-05  1.03228E-03  0.00000E+00  7.41819E-07  1.92651E-06  4.64198E-06  1.25865E-08  1.99462E-02
   1200  0.00000E+00  0.00000E+00  2.08596E-20 -7.05021E-16  1.68708E-15  8.90483E-16  1.91554E-04  3.02115E-05  1.03235E-03  0.00000E+00  7.41793E-07  1.92645E-06  4.64186E-06  1.25843E-08  1.99460E-02
   1201  0.00000E+00  0.00000E+00  2.08588E-20 -7.05190E-16  1.68686E-15  8.89836E-16  1.91560E-04  3.02115E-05  1.03241E-03  0.00000E+00  7.41768E-07  1.92638E-06  4.64174E-06  1.25821E-08  1.99459E-02
   1202  0.00000E+00  0.00000E+00  2.08580E-20 -7.05186E-16  1.68676E-15  8.89225E-16  1.91567E-04  3.02116E-05  1.03248E-03  0.00000E+00  7.41742E-07  1.92632E-06  4.64162E-06  1.25798E-08  1.99457E-02
   1203  0.00000E+00  0.00000E+00  2.08573E-20 -7.05246E-16  1.68680E-15  8.88627E-16  1.91574E-04  3.02116E-05  1.03255E-03  0.00000E+00  7.41717E-07  1.92625E-06  4.64151E-06  1.25776E-08  1.99455E-02
   1204  0.00000E+00  0.00000E+00  2.08565E-20 -7.05292E-16  1.68657E-15  8.88002E-16  1.91580E-04  3.02117E-05  1.03261E-03  0.00000E+00  7.41692E-07  1.92619E-06  4.64139E-06  1.25754E-08  1.99453E-02
   1205  0.00000E+00  0.00000E+00  2.08557E-20 -7.05448E-16  1.68645E-15  8.87371E-16  1.91587E-04  3.02117E-05  1.03268E-03  0.00000E+00  7.41667E-07  1.92612E-06  4.64127E-06  1.25732E-08  1.99451E-02
   1206  0.00000E+00  0.00000E+00  2.08549E-20 -7.05347E-16  1.68648E-15  8.86800E-16  1.91593E-04  3.02118E-05  1.03274E-03  0.00000E+00  7.41642E-07  1.92606E-06  4.64115E-06  1.25710E-08  1.99449E-02
   1207  0.00000E+00  0.00000E+00  2.08541E-20 -7.05631E-16  1.68626E-15  8.86144E-16  1.91600E-04  3.02118E-05  1.03281E-03  0.00000E+00  7.41617E-07  1.92600E-06  4.64104E-06  1.25689E-08  1.99447E-02
   1208  0.00000E+00  0.00000E+00  2.08533E-20 -7.05558E-16  1.68617E-15  8.85553E-16  1.91606E-04  3.02119E-05  1.03287E-03  0.00000E+00  7.41592E-07  1.92593E-06  4.64092E-06  1.25667E-08  1.99445E-02
   1209  0.00000E+00  0.00000E+00  2.08526E-20 -7.05521E-16  1.68621E-15  8.84978E-16  1.91612E-04  3.02119E-05  1.03293E-03  0.00000E+00  7.41567E-07  1.92587E-06  4.64081E-06  1.25645E-08  1.99443E-02
   1210  0.00000E+00  0.00000E+00  2.08518E-20 -7.05659E-16  1.68598E-15  8.84344E-16  1.91619E-04  3.02120E-05  1.03300E-03  0.00000E+00  7.41543E-07  1.92580E-06  4.64069E-06  1.25624E-08  1.99441E-02
   1211  0.00000E+00  0.00000E+00  2.08511E-20 -7.05723E-16  1.68587E-15  8.83734E-16  1.91625E-04  3.02121E-05  1.03306E-03  0.00000E+00  7.41518E-07  1.92574E-06  4.64057E-06  1.25602E-08  1.99439E-02
   1212  0.00000E+00  0.00000E+00  2.08503E-20 -7.05736E-16  1.68589E-15  8.83150E-16  1.91631E-04  3.02122E-05  1.03312E-03  0.00000E+00  7.41493E-07  1.92568E-06  4.64046E-06  1.25581E-08  1.99437E-02
   1213  0.00000E+00  0.00000E+00  2.08495E-20 -7.05849E-16  1.68569E-15  8.82528E-16  1.91637E-04  3.02122E-05  1.03319E-03  0.00000E+00  7.41469E-07  1.92561E-06  4.64034E-06  1.25560E-08  1.99435E-02
   1214  0.00000E+00  0.00000E+00  2.08488E-20 -7.05943E-16  1.68558E-15  8.81917E-16  1.91643E-04  3.02123E-05  1.03325E-03  0.00000E+00  7.41444E-07  1.92555E-06  4.64023E-06  1.25538E-08  1.99433E-02
   1215  0.00000E+00  0.00000E+00  2.08481E-20 -7.05912E-16  1.68563E-15  8.81348E-16  1.91650E-04  3.02124E-05  1.03331E-03  0.00000E+00  7.41420E-07  1.92549E-06  4.64012E-06  1.25517E-08  1.99431E-02
   1216  0.00000E+00  0.00000E+00  2.08473E-20 -7.06086E-16  1.68540E-15  8.80718E-16  1.91656E-04  3.02125E-05  1.03337E-03  0.00000E+00  7.41396E-07  1.92543E-06  4.64000E-06  1.25496E-08  1.99429E-02
   1217  0.00000E+00  0.00000E+00  2.08465E-20 -7.06131E-16  1.68529E-15  8.80119E-16  1.91662E-04  3.02125E-05  1.03344E-03  0.00000E+00  7.41371E-07  1.92536E-06  4.63989E-06  1.25475E-08  1.99427E-02
   1218  0.00000E+00  0.00000E+00  2.08458E-20 -7.06183E-16  1.68531E-15  8.79537E-16  1.91668E-04  3.02126E-05  1.03350E-03  0.00000E+00  7.41347E-07  1.92530E-06  4.63977E-06  1.25454E-08  1.99425E-02
   1219  0.00000E+00  0.00000E+00  2.08450E-20 -7.06262E-16  1.68511E-15  8.78927E-16  1.91673E-04  3.02127E-05  1.03356E-03  0.00000E+00  7.41323E-07  1.92524E-06  4.63966E-06  1.25434E-08  1.99423E-02
   1220  0.00000E+00  0.00000E+00  2.08443E-20 -7.06402E-16  1.68500E-15  8.78316E-16  1.91679E-04  3.02128E-05  1.03362E-03  0.00000E+00  7.41299E-07  1.92518E-06  4.63955E-06  1.25413E-08  1.99420E-02
   1221  0.00000E+00  0.00000E+00  2.08436E-20 -7.06324E-16  1.68505E-15  8.77761E-16  1.91685E-04  3.02129E-05  1.03368E-03  0.00000E+00  7.41275E-07  1.92512E-06  4.63944E-06  1.25392E-08  1.99418E-02
   1222  0.00000E+00  0.00000E+00  2.08428E-20 -7.06545E-16  1.68482E-15  8.77129E-16  1.91691E-04  3.02130E-05  1.03374E-03  0.00000E+00  7.41251E-07  1.92506E-06  4.63932E-06  1.25371E-08  1.99416E-02
   1223  0.00000E+00  0.00000E+00  2.08420E-20 -7.06535E-16  1.68472E-15  8.76545E-16  1.91697E-04  3.02131E-05  1.03380E-03  0.00000E+00  7.41227E-07  1.92499E-06  4.63921E-06  1.25351E-08  1.99414E-02
   1224  0.00000E+00  0.00000E+00  2.08413E-20 -7.06692E-16  1.68473E-15  8.75952E-16  1.91702E-04  3.02131E-05  1.03386E-03  0.00000E+00  7.41204E-07  1.92493E-06  4.63910E-06  1.25330E-08  1.99411E-02
   1225  0.00000E+00  0.00000E+00  2.08406E-20 -7.06685E-16  1.68454E-15  8.75361E-16  1.91708E-04  3.02132E-05  1.03392E-03  0.00000E+00  7.41180E-07  1.92487E-06  4.63899E-06  1.25310E-08  1.99409E-02
   1226  0.00000E+00  0.00000E+00  2.08398E-20 -7.06735E-16  1.68444E-15  8.74770E-16  1.91714E-04  3.02133E-05  1.03397E-03  0.00000E+00  7.41156E-07  1.92481E-06  4.63888E-06  1.25290E-08  1.99407E-02
   1227  0.00000E+00  0.00000E+00  2.08391E-20 -7.06727E-16  1.68448E-15  8.74207E-16  1.91719E-04  3.02134E-05  1.03403E-03  0.00000E+00  7.41133E-07  1.92475E-06  4.63877E-06  1.25270E-08  1.99404E-02
